"الفصل التدريبي","الوحدة التدريبية","جزء الفصل","القسم","المقرر","اسم المقرر","الساعات المعتمدة","ساعات المحاسبة","ساعات المحاضرة","ساعات المختبر","ساعات أخرى","ساعات الاتصال","الرقم المرجعي","نوع الشعبة","كل من الاستجابة الصوتية والخدمة الذاتية متاح","اليوم","الوقت","نوع الجدولة","مبنى","قاعة","سعة","الحد الأقصى للمقاعد المحجوزة","المحجوزة بالفعل","المحجوزة المتبقية","الحد الأقصى للائحة الانتظار","المسجلون على لائحة الانتظار","المتبقي على لائحة الانتظار","مسجلين","متبقي","رقم المدرب","اسم المدرب"
144710,"كلية عنيزة",دبلوم,"الدراسات العامة",اسلك-201,"السلوك الوظيفي والمستقبل المهن",2,2,2,,,2,10829,"نظري صباحي",نعم,الأحد,"1240 - 1100","نظري صباحي","مبنى الدراسات العامة",1350620214,0,0,0,0,0,0,0,23,-23,0005527,"خالد الواصل"
144710,"كلية عنيزة",دبلوم,"الدراسات العامة",اسلك-201,"السلوك الوظيفي والمستقبل المهن",2,2,2,,,2,10830,"نظري صباحي",نعم,الأحد,"1430 - 1250","نظري صباحي","مبنى الدراسات العامة",1350620214,0,0,0,36,0,0,0,27,-27,0005527,"خالد الواصل"
144710,"كلية عنيزة",دبلوم,"الدراسات العامة",اسلك-201,"السلوك الوظيفي والمستقبل المهن",2,2,2,,,2,10831,"نظري صباحي",نعم,الأربعاء,"1430 - 1250","نظري صباحي","مبنى الدراسات العامة",1350620214,0,0,0,36,0,0,0,33,-33,0005527,"خالد الواصل"
144710,"كلية عنيزة",دبلوم,"الدراسات العامة",اسلك-201,"السلوك الوظيفي والمستقبل المهن",2,2,2,,,2,10832,"نظري صباحي",نعم,الأربعاء,"1240 - 1100","نظري صباحي","مبنى الدراسات العامة",1350620214,45,45,2,-2,0,0,0,13,32,0005527,"خالد الواصل"
144710,"كلية عنيزة",دبلوم,"الدراسات العامة",اسلك-201,"السلوك الوظيفي والمستقبل المهن",2,2,2,,,2,10833,"نظري صباحي",نعم,الثلاثاء,"1430 - 1250","نظري صباحي","مبنى الدراسات العامة",1350620214,0,0,0,36,0,0,0,9,-9,0005527,"خالد الواصل"
144710,"كلية عنيزة",دبلوم,"الدراسات العامة",انجل-101,"لغة إنجليزية -1",3,3,3,0,1,4,10776,"نظري صباحي",نعم,الاثنين,"1055 - 0915","نظري صباحي","مبنى الدراسات العامة",1350630326,45,,,,,,,39,6,0012449,"حمد الزنيدي"
144710,"كلية عنيزة",دبلوم,"الدراسات العامة",انجل-101,"لغة إنجليزية -1",3,3,3,0,1,4,10776,"نظري صباحي",نعم,الأحد,"0910 - 0730","نظري صباحي","مبنى الدراسات العامة",1350630326,45,,,,,,,39,6,0012449,"حمد الزنيدي"
144710,"كلية عنيزة",دبلوم,"الدراسات العامة",انجل-101,"لغة إنجليزية -1",3,3,3,0,1,4,10779,"نظري صباحي",نعم,الخميس,"0910 - 0730","نظري صباحي","مبنى الدراسات العامة",1350630326,45,,,,,,,40,5,0012449,"حمد الزنيدي"
144710,"كلية عنيزة",دبلوم,"الدراسات العامة",انجل-101,"لغة إنجليزية -1",3,3,3,0,1,4,10779,"نظري صباحي",نعم,الثلاثاء,"0910 - 0730","نظري صباحي","مبنى الدراسات العامة",1350630326,45,,,,,,,40,5,0012449,"حمد الزنيدي"
144710,"كلية عنيزة",دبلوم,"الدراسات العامة",انجل-101,"لغة إنجليزية -1",3,3,3,0,1,4,64442,"نظري صباحي",نعم,," - ",,"غير محدد","غير محدد",35,0,0,0,0,0,0,0,35,-,-
144710,"كلية عنيزة",دبلوم,"الدراسات العامة",انجل-102,"لغة إنجليزية (2)",3,3,3,0,1,4,10803,"نظري صباحي",نعم,الثلاثاء,"1055 - 0915","نظري صباحي","مبنى الدراسات العامة",1350630326,35,35,0,0,0,0,0,44,-9,0012449,"حمد الزنيدي"
