"الفصل التدريبي","الوحدة التدريبية","جزء الفصل","القسم","المقرر","اسم المقرر","الساعات المعتمدة","ساعات المحاسبة","ساعات المحاضرة","ساعات المختبر","ساعات أخرى","ساعات الاتصال","الرقم المرجعي","نوع الشعبة","كل من الاستجابة الصوتية والخدمة الذاتية متاح","اليوم","الوقت","نوع الجدولة","مبنى","قاعة","سعة","الحد الأقصى للمقاعد المحجوزة","المحجوزة بالفعل","المحجوزة المتبقية","الحد الأقصى للائحة الانتظار","المسجلون على لائحة الانتظار","المتبقي على لائحة الانتظار","مسجلين","متبقي","رقم المدرب","اسم المدرب"
144620,"كلية عنيزة",دبلوم,"الدراسات العامة",اسلم-101,"الدراسات الإسلامية",2,2,2,0,0,2,25240,"نظري صباحي",نعم,الثلاثاء,"0910 - 0730","نظري صباحي","مبنى الدراسات العامة",1350620205,36,36,16,20,0,0,0,31,5,0003050,"فهد الغفيلي"
144620,"كلية عنيزة",دبلوم,"الدراسات العامة",اسلم-101,"الدراسات الإسلامية",2,2,2,0,0,2,25240,"نظري صباحي",نعم,الثلاثاء,"0910 - 0730","نظري صباحي","مبنى الدراسات العامة",1350620205,36,0,22,-22,0,0,0,31,5,0003050,"فهد الغفيلي"
144620,"كلية عنيزة",دبلوم,"الدراسات العامة",اسلم-101,"الدراسات الإسلامية",2,2,2,0,0,2,25241,"نظري صباحي",نعم,الاثنين,"0910 - 0730","نظري صباحي","مبنى الدراسات العامة",1350620205,36,0,31,-31,0,0,0,39,-3,0003050,"فهد الغفيلي"
144620,"كلية عنيزة",دبلوم,"الدراسات العامة",اسلم-101,"الدراسات الإسلامية",2,2,2,0,0,2,25241,"نظري صباحي",نعم,الاثنين,"0910 - 0730","نظري صباحي","مبنى الدراسات العامة",1350620205,36,18,16,2,0,0,0,39,-3,0003050,"فهد الغفيلي"
144620,"كلية عنيزة",دبلوم,"الدراسات العامة",اسلم-101,"الدراسات الإسلامية",2,2,2,0,0,2,25241,"نظري صباحي",نعم,الاثنين,"0910 - 0730","نظري صباحي","مبنى الدراسات العامة",1350620205,36,18,0,18,0,0,0,39,-3,0003050,"فهد الغفيلي"
144620,"كلية عنيزة",دبلوم,"الدراسات العامة",اسلم-101,"الدراسات الإسلامية",2,2,2,0,0,2,25242,"نظري صباحي",نعم,الأحد,"1240 - 1100","نظري صباحي","مبنى الدراسات العامة",1350620205,36,36,14,22,0,0,0,38,-2,0003050,"فهد الغفيلي"
144620,"كلية عنيزة",دبلوم,"الدراسات العامة",اسلم-101,"الدراسات الإسلامية",2,2,2,0,0,2,25242,"نظري صباحي",نعم,الأحد,"1240 - 1100","نظري صباحي","مبنى الدراسات العامة",1350620205,36,0,26,-26,0,0,0,38,-2,0003050,"فهد الغفيلي"
144620,"كلية عنيزة",دبلوم,"الدراسات العامة",اسلم-101,"الدراسات الإسلامية",2,2,2,0,0,2,25243,"نظري صباحي",نعم,الأحد,"1055 - 0915","نظري صباحي","مبنى الدراسات العامة",1350620205,42,,,,,,,40,2,0003050,"فهد الغفيلي"
144620,"كلية عنيزة",دبلوم,"الدراسات العامة",اسلم-101,"الدراسات الإسلامية",2,2,2,0,0,2,25244,"نظري صباحي",نعم,الأربعاء,"1055 - 0915","نظري صباحي","مبنى الدراسات العامة",1350620214,42,,,,,,,40,2,0003050,"فهد الغفيلي"
144620,"كلية عنيزة",دبلوم,"الدراسات العامة",اسلم-101,"الدراسات الإسلامية",2,2,2,0,0,2,25245,"نظري صباحي",نعم,الأربعاء,"0910 - 0730","نظري صباحي","مبنى الدراسات العامة",1350620214,36,0,15,-15,0,0,0,38,-2,0003050,"فهد الغفيلي"
